Run on a MSNT machine on 07/21/21 14:34:56.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.000000
Renewable Penetration for Input (%),     0.000000
hydrogen use,     1.000000

NPV of actual operating profit, 21796.716949
total electricity input (MWh),  8730.950515
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.996684
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-2.617374E+5
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 2.9965431E+5
REC revenue ($),     0.000000
LCFS revenue ($), 3.0491945E+5
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 2224.000000,    1.000000,    0.000000,    4.677278,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2225.000000,    1.000000,    0.000000,    4.679305,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2226.000000,    1.000000,    0.000000,    4.681331,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2227.000000,    1.000000,    0.000000,    4.683357,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2228.000000,    1.000000,    0.000000,    4.685383,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2229.000000,    1.000000,    0.000000,    4.687409,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2230.000000,    1.000000,    0.000000,    4.689435,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2231.000000,    1.000000,    0.000000,    4.691462,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2232.000000,    1.000000,    0.000000,    4.693488,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2233.000000,    1.000000,    0.000000,    4.695514,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2234.000000,    1.000000,    0.000000,    4.697540,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2235.000000,    1.000000,    0.000000,    4.699566,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2236.000000,    1.000000,    0.000000,    4.701593,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2237.000000,    1.000000,    0.000000,    4.703619,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2238.000000,    1.000000,    0.000000,    4.705645,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2239.000000,    1.000000,    0.000000,    4.707671,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2240.000000,    1.000000,    0.000000,    4.709697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2241.000000,    1.000000,    0.000000,    4.711723,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2242.000000,    1.000000,    0.000000,    4.713750,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2243.000000,    1.000000,    0.000000,    4.715776,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2244.000000,    1.000000,    0.000000,    4.717802,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2245.000000,    1.000000,    0.000000,    4.719828,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2246.000000,    1.000000,    0.000000,    4.721854,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2247.000000,    1.000000,    0.000000,    4.723880,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2248.000000,    1.000000,    0.000000,    4.725907,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2249.000000,    1.000000,    0.000000,    4.727933,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2250.000000,    1.000000,    0.000000,    4.729959,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2251.000000,    1.000000,    0.000000,    4.731985,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2252.000000,    1.000000,    0.000000,    4.734011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2253.000000,    1.000000,    0.000000,    4.736037,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2254.000000,    1.000000,    0.000000,    4.738064,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2255.000000,    1.000000,    0.000000,    4.740090,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2256.000000,    1.000000,    0.000000,    4.742116,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2257.000000,    1.000000,    0.000000,    4.744142,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2258.000000,    1.000000,    0.000000,    4.746168,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2259.000000,    1.000000,    0.000000,    4.748194,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2260.000000,    1.000000,    0.000000,    4.750221,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2261.000000,    1.000000,    0.000000,    4.752247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2262.000000,    1.000000,    0.000000,    4.754273,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2263.000000,    1.000000,    0.000000,    4.756299,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2264.000000,    1.000000,    0.000000,    4.758325,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2265.000000,    1.000000,    0.000000,    4.760351,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2266.000000,    1.000000,    0.000000,    4.762378,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2267.000000,    1.000000,    0.000000,    4.764404,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2268.000000,    1.000000,    0.000000,    4.766430,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2269.000000,    1.000000,    0.000000,    4.768456,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2270.000000,    1.000000,    0.000000,    4.770482,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2271.000000,    1.000000,    0.000000,    4.772508,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2272.000000,    1.000000,    0.000000,    4.774535,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2273.000000,    1.000000,    0.000000,    4.776561,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2274.000000,    1.000000,    0.000000,    4.778587,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2275.000000,    1.000000,    0.000000,    4.780613,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2276.000000,    1.000000,    0.000000,    4.782639,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2277.000000,    1.000000,    0.000000,    4.784665,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2278.000000,    1.000000,    0.000000,    4.786692,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2279.000000,    1.000000,    0.000000,    4.788718,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2280.000000,    1.000000,    0.000000,    4.790744,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2281.000000,    1.000000,    0.000000,    4.792770,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2282.000000,    1.000000,    0.000000,    4.794796,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2283.000000,    1.000000,    0.000000,    4.796822,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2284.000000,    1.000000,    0.000000,    4.798849,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2285.000000,    1.000000,    0.000000,    4.800875,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2286.000000,    1.000000,    0.000000,    4.802901,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2287.000000,    1.000000,    0.000000,    4.804927,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2288.000000,    1.000000,    0.000000,    4.806953,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2289.000000,    1.000000,    0.000000,    4.808979,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2290.000000,    1.000000,    0.000000,    4.811006,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2291.000000,    1.000000,    0.000000,    4.813032,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2292.000000,    1.000000,    0.000000,    4.815058,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2293.000000,    1.000000,    0.000000,    4.817084,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2294.000000,    1.000000,    0.000000,    4.819110,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2295.000000,    1.000000,    0.000000,    4.821136,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2296.000000,    1.000000,    0.000000,    4.823163,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2297.000000,    1.000000,    0.000000,    4.825189,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2298.000000,    1.000000,    0.000000,    4.827215,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2299.000000,    1.000000,    0.000000,    4.829241,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2300.000000,    1.000000,    0.000000,    4.831267,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2301.000000,    1.000000,    0.000000,    4.833293,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2302.000000,    1.000000,    0.000000,    4.835320,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2303.000000,    1.000000,    0.000000,    4.837346,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2304.000000,    1.000000,    0.000000,    4.839372,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2305.000000,    1.000000,    0.000000,    4.841398,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2306.000000,    1.000000,    0.000000,    4.843424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2307.000000,    1.000000,    0.000000,    4.845450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2308.000000,    1.000000,    0.000000,    4.847477,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2309.000000,    1.000000,    0.000000,    4.849503,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2310.000000,    1.000000,    0.000000,    4.851529,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2311.000000,    1.000000,    0.000000,    4.853555,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2312.000000,    1.000000,    0.000000,    4.855581,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2313.000000,    1.000000,    0.000000,    4.857607,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2314.000000,    1.000000,    0.000000,    4.859634,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2315.000000,    1.000000,    0.000000,    4.861660,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2316.000000,    1.000000,    0.000000,    4.863686,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2317.000000,    1.000000,    0.000000,    4.865712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2318.000000,    1.000000,    0.000000,    4.867738,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2319.000000,    1.000000,    0.000000,    4.869764,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2320.000000,    1.000000,    0.000000,    4.871791,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2321.000000,    1.000000,    0.000000,    4.873817,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2322.000000,    1.000000,    0.000000,    4.875843,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2323.000000,    1.000000,    0.000000,    4.877869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2324.000000,    1.000000,    0.000000,    4.879895,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2325.000000,    1.000000,    0.000000,    4.881921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2326.000000,    1.000000,    0.000000,    4.883948,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2327.000000,    1.000000,    0.000000,    4.885974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2328.000000,    1.000000,    0.000000,    4.888000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2329.000000,    0.000000,    0.000000,    4.279026,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2330.000000,    1.000000,    0.000000,    4.281052,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2331.000000,    1.000000,    0.000000,    4.283079,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2332.000000,    1.000000,    0.000000,    4.285105,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2333.000000,    1.000000,    0.000000,    4.287131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2334.000000,    1.000000,    0.000000,    4.289157,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2335.000000,    0.193058,    0.000000,    3.798142,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    0.193058,    0.000000,    0.000000,    0.000000,    0.000000
 2336.000000,    1.000000,    0.000000,    3.800168,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2337.000000,    1.000000,    0.000000,    3.802194,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2338.000000,    1.000000,    0.000000,    3.804220,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2339.000000,    1.000000,    0.000000,    3.806247,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2340.000000,    1.000000,    0.000000,    3.808273,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2341.000000,    1.000000,    0.000000,    3.810299,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2342.000000,    1.000000,    0.000000,    3.812325,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2343.000000,    1.000000,    0.000000,    3.814351,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2344.000000,    1.000000,    0.000000,    3.816377,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2345.000000,    1.000000,    0.000000,    3.818404,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   18.275307,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
